T,X2,X3,X4,y,Z
0.0,0.5677295506481942,-1.0508882567966844,0.8979071227563449,0.0,-1.1189873884245478
1.0,3.0441347462460118,-0.8273321337238464,0.28094642983943263,1.0,-0.5752076278698602
0.0,-1.3455725171619963,1.216969176165986,-1.7789594837313454,1.0,-0.36539297114834024
1.0,-0.9157592850512773,0.6098910832255762,-1.5726151329891749,0.0,-0.8751029175096108
0.0,-1.4571184752825248,-0.5046392256560874,-0.05258294562999949,0.0,-1.0174852983924327
0.0,2.0319089639060426,-0.20377090675074233,0.6610498661104347,1.0,-4.852603871273988
1.0,-0.4793237428383921,-0.8664332015191252,-2.379084192347066,0.0,0.5288788457056175
1.0,0.9168991327733957,1.0727491650771808,2.2275977957819584,1.0,-1.6450836799603148
0.0,1.1119056514152466,1.044248067292931,1.3546447175351863,0.0,-0.1400904049626965
0.0,-0.873187787942996,-1.2477886665100593,1.956360492496582,0.0,-0.9249621142095769
0.0,1.8615444260232201,1.31083593249214,0.18409808222841553,1.0,-0.0735835196090926
1.0,0.12047672038067625,-0.9579753873855199,-0.484748739400453,1.0,3.1340930705677263
1.0,0.06990804221878638,-0.5755675002374936,0.22547464845977888,0.0,0.8853078829154846
0.0,-1.2088282327148214,0.3767232773239467,-0.9495798462904692,0.0,0.433960182804219
0.0,-2.88794926571675,1.7445289429015718,0.03206548450360075,0.0,1.4984564855191016
1.0,2.619677441577937,0.8216115582070238,0.5300622857211107,1.0,-1.9979776696744809
0.0,-0.5239697816110083,-1.3093395780530108,-0.16132025214992227,1.0,-0.7190041321053418
1.0,0.8490848864849155,-0.18716530744390086,-2.9108715118254533,0.0,-0.78165050522627
0.0,1.220810047032229,-0.31889592407462564,-1.160796684688702,0.0,-0.7413653404876879
1.0,0.8345750404666101,-0.43495662155555026,1.15208165026004,1.0,-0.4271572040043357
0.0,0.21640677450689288,0.8962215751788629,-0.6926312049050939,1.0,-2.3477405583025717
0.0,2.041873898439422,-0.6590004304502537,-0.10115526283816005,0.0,-0.015698836068197886
0.0,-1.200144400798946,-0.67561250834463,-0.5878297719620476,1.0,1.8043866807642062
1.0,-1.7234374482333858,0.28414162073624116,-0.44553721497824683,0.0,-0.9136620918346396
0.0,1.2930889492910258,1.1281251313462421,0.7894598313685339,1.0,-1.4142227737451365
1.0,0.18872481635997806,-0.9821424414070563,-1.157442039812186,0.0,-1.3997030334925875
1.0,0.38227241741442985,-1.496743120223632,1.4995252663174847,0.0,-1.4797715120557648
1.0,-2.46429509213503,-0.7607743967599618,0.7703347960806585,1.0,-0.7135625959136793
0.0,1.9331876443224578,-0.04409927101733835,1.0977926508630937,0.0,0.2850692445504347
1.0,0.22150581410777662,0.7015484430158572,-0.6509677778754767,0.0,-0.6824836533606939
1.0,-0.13598674317062104,-1.5186114675645328,-0.27158253346934913,1.0,-1.7380997000734877
1.0,0.5795223879284847,-0.355981394870124,-0.4081601534308,0.0,0.6654605531738413
1.0,-0.8378713830342768,1.710042056949739,0.5419632402915444,0.0,0.19891900775207963
0.0,-1.374330457948827,-1.7109071630592336,0.6155452366381624,0.0,0.3754185522805027
1.0,2.355764082283961,0.3912867377104755,-0.14102202522465163,0.0,0.23896462262975593
0.0,-0.7877687920404454,-0.020605338606046575,0.05902252505623082,1.0,1.9991576192373552
0.0,-3.1815629092161832,0.6740109634119757,-0.8080071267210822,1.0,-2.7139556663266284
1.0,0.12064434904258353,1.8043256365728793,1.0193296608728712,1.0,-0.7023784424316082
0.0,3.0069135522653574,-2.348817599616305,-0.6418788319848048,0.0,0.30142395500801134
1.0,-0.31586135643591046,1.7449648845632542,-0.9653758899471439,1.0,-1.8894019808268125
1.0,-0.26899318313661463,1.0910805797594394,-1.0266741118083607,1.0,0.959868596392468
0.0,-0.7592129025639931,0.05053213166436937,-2.9348386600591225,0.0,-2.208014507192602
0.0,0.5734057161409746,1.3521258228032111,0.054161341453596606,1.0,-0.6183442186051807
0.0,0.207189340282746,0.844596817254965,0.7550585439420789,1.0,-1.15085736100223
0.0,-1.144978432649631,-0.3428397320498897,0.15334709714781264,0.0,-2.9823246864410207
0.0,-0.2984747535856641,-1.0416914538423026,-0.20579886159227914,0.0,-2.0352962612789556
0.0,-2.284691401472086,0.4321328497653706,2.262479906987236,0.0,0.10101646387993735
1.0,1.6554969190301465,0.4297229626355903,-0.26021846564850554,1.0,3.1326643671953853
1.0,0.5947330060541687,-1.5174880998648876,-0.6136983846378917,0.0,0.8319706098684503
0.0,-0.661464918462366,-1.1668189720396005,0.06790050176013374,0.0,-1.9243219562978875
1.0,-0.011687760376259626,-0.22770847965090113,0.6247760704304268,0.0,0.9853420656336963
0.0,-0.36818874325253487,-0.4737213455918727,-2.5331859208334833,1.0,-0.8593255215587521
1.0,1.6159898444096052,-0.5959491791920273,1.5446519885320822,1.0,-0.25172062642450366
0.0,-0.9577453915576672,-1.5917829361213127,-0.44730283602134274,0.0,-0.1266881616470198
0.0,-0.5678561068832031,-1.102789972821271,-1.6679289928050116,0.0,-0.21778592816949693
0.0,-0.45155275745585394,0.7502000481032176,0.9564410207994464,1.0,1.5910280197297864
1.0,1.9458561873847589,-0.983253906534846,-1.05013866592492,0.0,2.5037477324208384
0.0,0.7609019160853961,-1.8410976555048129,1.4536708339736317,1.0,0.082019238817717
0.0,-0.4858533508089341,-0.40594269738290956,-0.023455631542056765,0.0,-0.04227940735783331
0.0,-0.4799702639908557,1.0638086632440542,-1.954763558884402,0.0,-0.8989269554383802
0.0,1.1746788908498527,0.01959599980088722,-0.927856709425279,1.0,-0.5379578247491204
0.0,-0.8388713408863042,0.0087067998648368,-0.819039012949949,0.0,-0.7063828956668546
0.0,-0.19369353166208916,-1.339845700138389,0.6287897988697928,1.0,1.0672498438153433
0.0,-0.17421360402896147,0.04215413670184287,0.04272404559111867,1.0,1.3417201420607519
0.0,1.6403730283428826,-0.2849545492705363,-0.5105905991698856,0.0,-0.535901264658591
1.0,-1.16486328725943,-0.25648973784585516,0.2988437304169224,1.0,-2.0122282722168654
1.0,0.8504780500218627,-1.1891770629265142,-0.5788260208243863,0.0,-1.6461629621574347
0.0,-0.8760395062448378,0.8623558089327671,0.5341587977252393,0.0,-0.6873836982714017
1.0,0.5810863887663398,-2.3881151311220403,-2.142896326330499,0.0,-0.20383105764980772
0.0,-0.4594120481544636,1.0462856588913536,1.5160086929644607,0.0,2.013401178837848
0.0,0.8577504542452643,0.291449612042511,-0.9974521843252901,0.0,-0.219024205488064
1.0,-0.38369334072118616,0.2408517573312386,-0.7704637119756934,0.0,0.22858644473897088
1.0,-0.39996673790166665,1.4645703717813459,1.133894801457215,1.0,1.7505110262509382
1.0,-1.8017087999722812,0.880050156146769,0.09260166000733085,1.0,-1.3867152810937151
1.0,-1.4610168597660937,-0.44779385314541825,0.2769100385413021,0.0,-0.3987085537842341
1.0,0.12256579980855575,-0.20061684199262161,-0.2565179201911682,1.0,-0.6916285510388904
1.0,0.3810625551340474,0.21084697531583824,-0.24377048143769647,0.0,0.22748455969760506
0.0,-1.3938682478426803,0.26561907244654437,0.8853501412474643,0.0,-0.9051161011756015
1.0,1.0204123288079063,1.0363088873998412,-1.4004196876715567,0.0,2.054592201031945
1.0,2.8040666596911463,0.23383723660456723,-0.3288138653790397,0.0,-1.8582787794195157
1.0,-1.8830218339518598,-0.5816195171740244,-0.19973780924149948,0.0,0.9516530866592973
1.0,-1.5172649811811656,-1.1477087285422751,-0.04988766147009174,1.0,0.8246485763952252
0.0,-1.063810270090048,-2.3478755741874053,0.920368191503594,0.0,-1.5546261341409295
0.0,-1.371804958457964,0.23022819558132168,0.1344846476147494,1.0,0.5724165834632369
0.0,-0.3923734193022451,0.3713891353984814,2.304241421973463,0.0,-1.955193327059247
1.0,0.38667209175896533,-0.6443819924548788,-2.0827505010146297,1.0,1.5484169655401008
0.0,-1.663787551480071,-0.02642885709715495,0.8199910005723969,0.0,-0.7850071608392168
1.0,1.0483273065480856,0.49653147881527765,-1.6041096135725175,0.0,-1.977643916641202
1.0,1.0270498536746442,1.2942211328045603,-0.6371038374226701,1.0,1.3747731446275797
0.0,-0.6802402027126693,0.7357728823159986,-0.04694124889679935,1.0,-0.1799036773102901
0.0,-1.7452498040731221,0.23684082420182628,0.8067019525937764,1.0,0.5340221500111102
1.0,-0.00574468638886752,2.4158448688559506,-0.010530345256962767,1.0,-0.39241975235886034
1.0,0.45095019902424194,-2.129395874435132,0.6454650054691762,1.0,0.7443548582596886
0.0,0.7803186061507285,-0.576017847503345,0.5551932863401348,1.0,-1.050521333372648
1.0,-0.5971144902662975,0.29274800213313273,-1.4045470438906489,1.0,-0.507512590453632
1.0,1.3251810225564937,0.6124274388093656,-0.5087711978472136,1.0,0.8832105374782422
0.0,-0.8648030256751212,0.6087288853345674,-1.2029225933375813,0.0,0.08649701254488623
1.0,0.7403514116427596,-2.5507185231300484,1.5247314719059841,1.0,-1.6561525086787907
1.0,-0.8312353417743801,0.7247322828504952,-0.3311926362910722,1.0,0.8929421345265584
0.0,-0.6542809537215395,-0.3956157899071039,0.3539214671324756,0.0,0.39488464480070884
0.0,1.2844951529323572,1.305397283731243,-0.3340006788827073,1.0,0.7727399343469555
0.0,0.08615875840195246,2.561778188770766,-0.278481439390723,0.0,0.04987229686997653
1.0,-0.9932934044939122,0.42669946573425827,0.11159191908083443,0.0,-0.7628266897063143
0.0,-1.0749859859500623,-1.1320261990940563,-1.4804333046044562,1.0,-1.328310116055419
0.0,-1.2065377772598862,-0.40332659182688424,0.6298867001953601,0.0,-1.9398788818932946
0.0,-0.35646251310110555,0.43933359715778986,-1.5726422184797335,0.0,0.7093866821251397
0.0,-1.0208030151887304,-0.8911837993375098,0.8580928217272421,0.0,0.9279991744528044
1.0,-0.4618281238708064,-0.8317415425294725,-0.7923844274193121,0.0,0.7796982796676898
0.0,0.5003870917997646,0.43129317990096666,-1.399079134076622,1.0,-0.2505921505273666
0.0,-0.6289833637448263,0.5432857479786688,-0.7061671344896885,0.0,0.5477815338323893
1.0,1.3509207388497853,0.204289568546014,-0.5592317049841469,1.0,1.5906855906054418
0.0,0.5775460538738559,0.1450293760984837,0.9394132996708551,0.0,-0.11368004059576689
0.0,0.6631272722645648,-1.2907239950573866,0.24034779515296462,1.0,0.5311617273150877
0.0,1.587877246313909,-0.19416893839316776,1.6519695160790808,1.0,-0.8320690725561396
1.0,0.06478270550989046,2.134168650435065,-0.588067399995871,1.0,0.5966097114416435
0.0,-0.9115167139937572,-0.3135843373004715,1.2231494830057388,0.0,-0.6775083399413718
1.0,0.8553694850901782,-1.571335390547362,-0.5892807313192003,1.0,-1.221028661630596
0.0,0.9422664721097531,1.227012963582434,0.2973383513100316,0.0,-2.545012035035728
0.0,1.1369381113992922,0.46007919223473265,3.04108948941163,1.0,1.098565895970618
0.0,-2.357260919086457,-0.6865106776559879,0.5318648174247387,0.0,-1.1566607515528968
0.0,1.0474666426024273,1.5817435267401259,-0.9074991670819099,0.0,-1.2995072374872514
1.0,-1.1626620909145227,0.045344025333119764,-0.2978098147819281,0.0,-1.6199437186131354
0.0,1.5240055273537148,-0.38068396986733594,-0.48520601533544877,0.0,-0.9288385517287354
0.0,0.1823606164059412,0.0790320784472971,0.6935675534876465,0.0,0.4865216407625238
1.0,-0.2988585691407619,-0.7120705697828567,1.1011269088094748,1.0,-0.9653048102872288
1.0,-0.13186101564237862,-0.26077093100823584,-2.1596520660941856,1.0,-1.4527794701730659
0.0,-0.5215459818245909,-0.12470218128419525,1.8427791164177043,0.0,-0.6595396871354425
1.0,-0.9155481477803296,-1.4072596528854926,1.399549930408248,1.0,-1.0099246433050546
0.0,-0.04566179005958576,-1.7041016376861833,-0.8242017019756425,0.0,-0.05632385990574011
1.0,-1.6748224528639333,-1.326933004138675,0.4680779811322349,1.0,-0.748811964116192
1.0,-0.3490473749046175,-0.12991592861144707,-0.7090862732225441,0.0,1.7787384605257857
0.0,-1.8064924153215467,-1.3277012993906403,0.45825969672936817,1.0,0.25465747942432104
0.0,-2.082696764626389,-1.4478829581783688,-0.3473339937936817,0.0,-0.6464921305374272
0.0,-1.1580643956505516,0.5912116862243963,-0.716743209607638,1.0,0.6668531365049207
0.0,0.6444626165419045,-1.258693925843137,1.1948013505793171,0.0,-1.7366409994511827
0.0,-0.7643047125827641,0.17200508023843558,-0.4951025726939721,1.0,-0.5297910759856705
0.0,-0.3143569356137401,-0.5303473265030683,0.3221185231213053,1.0,-1.2319382616752568
1.0,0.7242872151470006,-2.142274740317088,1.1657704410020893,0.0,0.5949847498392717
0.0,0.3369520261556407,-0.1276226924570104,-0.7801538845984011,1.0,0.6624326590559731
1.0,0.2894775438525886,-0.05553947561864864,0.5969109697546673,0.0,0.500140631468593
0.0,0.8884431504389703,0.5225358762751987,0.018013558958409864,0.0,-3.4730053658747932
0.0,0.2545287743354553,-0.4608014242464949,1.2145002112020649,0.0,1.0983238284933687
0.0,0.12932639038816335,-0.7798206715524308,2.126694224603474,0.0,2.413611034191902
0.0,1.164581000059425,-0.283348271657448,-1.7714444297635006,0.0,-0.6772324171738325
1.0,0.33459359839425745,-0.6076019206715413,-3.071870231711999,1.0,1.7033525326839454
0.0,1.6036396244490358,-0.7321075705746354,0.6603065925682174,1.0,-0.15278246861766245
0.0,0.08383824093265879,1.8820970415907223,-1.8452619545916964,1.0,0.05121906919415098
1.0,-2.112810981916858,1.1120660717771116,3.436693964893781,0.0,-0.9551420136090747
0.0,-2.1557675313813633,0.13365033616390354,1.7451412038122778,1.0,1.4326132792108919
1.0,-1.2463492201181274,-1.7549717674746597,1.4133855063532164,1.0,2.630808066706684
0.0,-0.09089048216916633,-1.7539886185926994,0.4056139237018759,0.0,0.16555081130771124
0.0,0.4845579459436439,0.6718340814524728,1.7909750737505046,0.0,-0.8441248234022134
0.0,-0.10869175942731879,-2.822884322501269,0.8942420035770502,0.0,-1.8603856856472327
1.0,0.48931194610956336,0.2645171340808265,1.4095722920733766,1.0,0.09038792355370728
1.0,1.2127435062251557,1.196104506759581,1.2394629194083056,1.0,0.211070049842511
0.0,-0.9415222835820832,0.2370627741019219,0.6036741813647015,0.0,-0.5047068353984308
0.0,-1.7828781906744,-0.16776808785930436,0.8269730329510547,0.0,-0.7499675298421354
1.0,-0.5086155640621766,-0.5276504310628218,0.08052483263239128,0.0,-1.298871190386548
0.0,-1.7944495197034778,-0.9059659194810188,-1.0407911411688429,0.0,-0.521502002118781
1.0,1.860883186981615,1.2924982277955883,-2.3769477245364476,0.0,1.4534315467736392
0.0,-1.1605278468833418,-1.2326541073917143,0.7259603257416918,0.0,-1.6613508937019892
1.0,-0.2640445305688357,1.4515603576900458,2.14517973528848,0.0,-0.5386733398673901
0.0,-0.8257263197305719,1.4184036732437124,0.25493404160423944,0.0,-0.59290492852859
1.0,1.1421225063284925,1.1466579907698822,0.35681193324018473,1.0,-0.02838168029894153
1.0,-2.0074683632221824,-0.3649366999013338,-1.0373586094105798,1.0,0.9327789221006959
0.0,0.28800637122434714,0.27543540104838365,1.6727218592718593,1.0,1.9588710212749794
0.0,-1.5624777998946064,-1.1657747380265442,0.3960560148326157,0.0,0.07186750828736971
1.0,-1.395578424396704,-1.2574532551979654,0.453269724077046,0.0,0.6012733944670826
0.0,1.237689748916795,1.159654459122061,-0.7716105288437949,0.0,0.4469774520680212
1.0,-0.5424040959953702,0.6932077866051803,1.604672639831079,1.0,-0.5211080546664988
0.0,0.6906632846960387,-0.9559836983476111,-1.9273266154552293,0.0,-1.352810746018323
0.0,-1.2759808169377087,-0.7992136493372402,-0.35432346052112884,0.0,-0.6971986696347666
1.0,-0.5484632859500627,-0.15995089422564515,-1.1944787265100212,1.0,0.3742137362769988
0.0,0.7622385889115515,-0.8134400945600144,-0.3106462764348515,0.0,0.1437113723759924
1.0,0.13260172379997154,1.8743608455745933,-0.4271142458820765,0.0,0.3437784935749455
1.0,-1.0261837136957548,-1.373435284545912,0.7241454326798187,0.0,-0.13569938287017191
1.0,0.27869967848059507,0.23525135434187383,-1.1395367358269872,0.0,-0.9903355533879582
1.0,0.1484150252042863,0.619087365100036,1.057849442283354,1.0,-1.0955012124045567
0.0,0.24701959044113603,0.7524680941910339,0.6414323460861373,0.0,-2.003993482032262
1.0,0.11622901199366664,-1.6632085069368034,0.7270049048409859,1.0,-1.402071713579542
0.0,-1.0364057192939704,-1.1360933806497355,1.035337629139239,1.0,-0.015525710835314843
1.0,0.6291672423047091,-0.2210375401949045,-0.8191903971069113,1.0,-0.4406406852280142
1.0,0.6804823600854826,1.0165691390089215,3.4535895832597867,0.0,0.046667290659257295
1.0,-0.31634974586624304,-0.6826480385928897,1.2074900179987513,0.0,-0.7464787590003817
0.0,-2.312514536414429,-1.502314213978576,0.8438684679713013,0.0,-2.983548621022269
0.0,-0.8418970188600724,1.6606946819412651,-0.08735116564395395,1.0,-0.7529981925641897
0.0,1.9669492936576105,-2.040456042323161,0.6783004807836581,0.0,0.4471522537632181
1.0,-0.15840553895960585,-2.7164027053400943,0.44139085386605764,1.0,-0.2810403231718103
1.0,-1.1801432653232156,1.4908443510568914,0.08562343503478395,1.0,1.51287317637507
1.0,-0.4427455635639704,0.036656406085708304,-0.6274210338474209,1.0,-1.0773516436218713
0.0,0.2360402121377032,-1.7096343825726321,-0.8159549353540814,1.0,0.2549430936893766
1.0,-0.28361140186149975,1.0984670942655703,-1.3697025819280968,1.0,0.6735988236521161
1.0,0.3010149467449189,1.4140431624576926,-0.09962695241707678,1.0,1.4930064963860925
1.0,0.6545124711347101,0.34287060411208214,0.908734541429886,0.0,-0.21674627122531476
1.0,-1.6336365979240899,0.18164762693408354,1.9436856459913776,0.0,-1.8319969111659054
1.0,0.93073176965932,-2.547218682671683,0.13366678046624453,0.0,1.3043631915400336
0.0,-0.3455118310213514,-1.1779391376221582,-0.5825723604476131,1.0,-0.11829693910540362
0.0,-1.9138493156005518,-0.7826426025235311,-1.6682766432342215,0.0,-3.3113188457607587
1.0,0.9315974447930109,0.9968989828835565,-0.5606686206409601,0.0,1.429935162421949
0.0,-1.1229308898818413,0.5140759871688922,-1.3705996963931804,1.0,1.891265907292457
1.0,-1.3901501523303788,-0.48506618213619945,-2.335602846714972,0.0,-1.7244091689801064
0.0,0.17984092812734181,-2.8607832266936892,0.1576301862409923,1.0,0.19993585151102194
0.0,-1.7139960855599154,-0.39537420769005316,-0.34395370311504897,0.0,-1.6709076925449602
1.0,0.8924196707833201,0.6892181717159076,-1.976481519563086,1.0,0.19901939820233217
1.0,0.9174927233390077,-0.667322344731156,0.9761327017397561,1.0,-0.10760946357171185
0.0,-0.12581263718084712,-0.12771891424140547,-0.808737658729858,1.0,-0.7930899147528061
0.0,0.0019476774694723586,0.31501495493382536,0.6332932265403294,0.0,-0.6982877285101055
1.0,2.132484113314275,-1.2374553475479444,-1.4196404807195362,0.0,-0.5816964132086551
0.0,1.1616023326089575,0.6896068291037365,-1.3817715279211011,0.0,0.8766945225330305
1.0,0.6295160384037417,-0.2054268497711418,-1.3854281051204005,0.0,-0.5377660531646984
1.0,0.22152961092726542,0.36211341846475764,-0.5635543069332221,0.0,-0.7224956673103056
0.0,-1.3897155318989969,-1.0054405483419189,-1.3623824598489478,0.0,-1.3984736225379537
1.0,0.43320808462291943,-0.04723933497421545,1.3190590903935764,0.0,1.5728423175339517
0.0,2.3675231056761015,1.0254184143038225,-0.24937677504982048,1.0,0.7177029943218133
0.0,-0.5468194643140307,-0.8662932402577375,-1.150585097336664,0.0,-0.43832596743425545
0.0,0.1910768415197463,-0.16372333203661388,-0.18494299333527153,1.0,1.1972850231742458
0.0,-2.315405533905218,0.7490907998793834,-0.02578457130120798,0.0,-0.43807901238753916
0.0,-1.4718282823677997,2.8830727141336863,0.11107397132884717,0.0,0.6312033354380368
1.0,2.0098340398342813,-0.3299025175157119,-0.5049054674843039,0.0,-1.8861116913594613
1.0,1.4667550232863866,-1.2441053494085288,0.15201451818473843,0.0,-1.4227157865165285
0.0,0.09506533163294473,-0.7642736932767269,2.809309552070671,0.0,-0.33725847856503455
1.0,-0.4785777563183053,-0.5867198070335108,-0.28749838115606874,1.0,0.22644535179233777
1.0,1.4214507120602746,-0.9208435139782354,0.3156678673666355,1.0,-2.075658223868041
0.0,0.4776469341679499,-0.03707644622373965,1.1110056844792655,0.0,-1.9972780528265242
0.0,-0.8179561537495754,0.9092137569453332,0.8181977403874023,0.0,-0.8922488545240859
1.0,-0.27241524367892406,-1.2222973707054592,-0.7847048237692904,1.0,-1.088718848393924
1.0,2.4509303295789064,0.24777171658106564,2.137212887381034,0.0,0.9742039241522473
1.0,0.16536866067221828,0.763985504412903,-0.4252101067364629,0.0,0.40265364357282185
1.0,-0.6405938724720248,0.07643100823620963,-0.8239872869339147,1.0,1.260372909716269
1.0,-1.1641356344061786,-1.1485896156366922,-2.104741772789118,0.0,-0.9684900282938724
0.0,1.4717547055532705,-0.44631456381362666,-2.009732626695261,0.0,-2.9679284461032576
1.0,1.0080484133423075,0.7613785697445044,-0.39147373559210824,1.0,0.734235971296052
0.0,2.3419940611896264,0.9352856939515195,-1.4632856836746255,0.0,0.4550786468686536
1.0,1.3143315398281,1.5182124195949585,1.4924671776802942,0.0,0.10605259659380478
1.0,-1.2882843323110063,0.4475247436837378,-1.112834981567552,0.0,0.981561204217508
0.0,0.9096995210688774,1.3542078628835228,-0.030325827073256956,0.0,0.8494374624774006
1.0,-0.8059862590593048,0.9241344590017382,-0.3216436510402425,0.0,0.5509940598260814
1.0,-1.7326653054022856,0.0630677170323719,0.8725327553373468,0.0,-0.7557355052043626
0.0,-0.6463141785581252,0.6966884568496091,-0.08471953060912936,1.0,-0.4876276135754052
1.0,1.029720378827085,-0.8352480222787251,0.48365113912725677,1.0,1.424369703040188
0.0,-0.12546418269406523,-0.12389628690994592,-0.454241081886469,1.0,1.0856305737805796
0.0,1.698253576004812,-1.1934996899455028,-0.29528121423797404,1.0,-0.6203229098429612
1.0,-0.7224417758523376,-0.6996940767162638,0.17942776962971246,1.0,-1.2109415100620335
1.0,-0.6427687730846723,-0.40420613638685704,-0.6906394732015175,0.0,-1.0550772375126052
1.0,0.14458546602554878,0.3823232712898457,-1.3786328642121946,1.0,-0.12365046639720303
0.0,0.08348422369928038,-0.5820613298710222,-0.05236412741694352,0.0,-0.17492484413712756
0.0,-0.44541643977695017,1.6321275827486503,-0.043765927844635316,0.0,-2.5289354051227884
1.0,-1.7687828607834544,-1.116453295320143,-0.6307437697624709,0.0,0.2973625474140186
1.0,-0.8557097275123896,-0.1793375415946809,0.4734292691743897,0.0,-0.11867167822459901
0.0,-0.20605215715449968,0.18559991636018536,-0.468735044191873,0.0,0.6678361039201234
0.0,-1.3852874166796798,-0.5643413873109022,2.059005921150764,1.0,-0.7037025012752387
0.0,-0.5345309940792675,-0.5506185564753168,0.45900544021813894,1.0,-2.2493110285865847
1.0,0.7327434163601285,-1.9935820096023797,-0.8973876100483558,0.0,-0.6789332684415822
0.0,0.6802995433118458,0.38989484321467266,-0.31317811698726655,0.0,-1.1359284648360426
1.0,0.03851753354806553,-3.33463632003911,0.03110728891162423,0.0,-0.2516842782015143
0.0,1.5871675896026827,-0.7487711849246181,0.2263754773149192,0.0,-0.26564364372321164
0.0,-1.2592106185456027,-1.3898928138491302,-1.6647150045444554,0.0,-0.5616584287017238
1.0,-0.03681426964355161,0.6217462504913447,0.6552013015758797,1.0,0.768420417911582
1.0,-1.957668533237289,2.5108991307408215,-0.2658765917568747,0.0,-0.31204200290147627
0.0,-2.213369723015183,0.3793014943113329,0.11403731234550285,0.0,-1.4966954945470012
0.0,-0.9771601621851462,1.9161525464227886,0.16297357392260858,1.0,-1.3734267190922713
0.0,-0.8352721425354785,1.0873744591563717,-0.644317940432501,0.0,-1.1543889417573958
0.0,-1.9484306471777773,-2.7630656437062977,-1.457169573203303,0.0,-1.740722813556132
1.0,-1.5112992171955233,0.41177870484964074,-1.147093398521476,1.0,-0.7385747662924658
1.0,1.0944123497669842,0.4823717061743801,-1.6314145506183264,0.0,0.556380316184558
1.0,0.2730854310889095,0.49148694288844647,0.22607782454594677,1.0,-1.1137231176375497
1.0,-0.4688013180578524,0.000841332699749231,1.4092788038328043,1.0,2.322421116602612
0.0,-2.07916934296238,-0.7663607071171068,0.44932599040629734,1.0,-1.9784990197346095
0.0,0.19823553740047983,0.06580348170696626,0.30974300734981614,1.0,-0.8362405746212356
0.0,0.44584928103723337,1.9339292541567792,1.6141007358024309,0.0,-0.9763562573176271
1.0,1.053262577376335,0.052064525587698085,0.4378971257092259,1.0,-1.0103844157567567
0.0,-2.147098317016703,-1.3478514490723017,-1.4399211231117022,0.0,1.3734246301122117
1.0,-2.4289416567077193,-0.5567844036483636,-0.658545134689221,0.0,-0.375619549117663
0.0,-0.11884444721650061,-2.078125198975341,-1.0819500812273684,0.0,-0.20278797636648022
0.0,3.467340460106483,1.130518573375478,0.37863446268359646,1.0,0.3412615828279646
0.0,0.5949505239342905,0.1269150398344705,0.1155509142166769,0.0,-1.0340716234588914
0.0,1.5120895534569323,-2.3458659162397333,-0.32266584930760883,0.0,-2.6118118927535168
1.0,-1.3451500666723577,0.6857196825541281,-0.9139409109026007,1.0,-0.039658829851822786
0.0,0.2633196280785992,-0.48742084157199467,-0.4855054220801578,1.0,1.1404907184690436
0.0,-1.265987101196353,0.8747114047964835,-2.203250364902917,1.0,1.2499144076656743
0.0,0.23667139944891225,-1.1052135963793466,0.48622901202307384,0.0,-0.04935866731420002
0.0,-0.9658091693504456,0.8019204520108374,-1.798935121953466,1.0,-0.8471758792713565
0.0,-1.3797634454129803,-2.182898148264633,0.4501575322545453,0.0,-0.3248959806633833
1.0,0.3999626097024371,-1.1426809580764208,0.31421095958123574,1.0,-0.3011363157672148
0.0,-2.1834308903034603,-0.5814008965662045,0.5370453928159595,0.0,-1.5964139667271147
0.0,-0.5447544995315656,-1.2081485505360527,1.6699707117312617,0.0,-0.46618237355800873
1.0,0.2499125630050298,1.7026162155741091,0.6489155684654511,0.0,-0.2917544542083037
1.0,-1.3903800605917747,-0.9266629054161639,0.38638004537736487,1.0,0.3387260718251818
0.0,-0.031658501102505066,-2.805027596726327,0.0574425836151361,0.0,-0.49612990603368157
0.0,0.5952590325462064,2.19667022981617,1.3071175618762236,1.0,0.3071040127824213
0.0,0.19063348121144771,1.2675223191885734,-0.3171028059928024,1.0,0.7048273477144642
0.0,-0.9814861785654763,2.225482666856598,-0.795087493104659,0.0,-0.05491147334159743
0.0,0.30904388468842686,-0.4685157041293697,0.214341699266112,1.0,-0.9111327293837823
0.0,-2.051362916267573,0.14543987294180827,-1.490239486775978,0.0,-2.056707917323568
1.0,-1.6996886419249218,1.3708883248534056,0.25233166313005334,1.0,2.3575320799736
0.0,-1.8842762176990135,-1.0657335389893055,0.19055947982081167,1.0,1.3397739416094474
1.0,0.6347686612335512,0.13652334584166056,0.8016080441176858,1.0,0.10704685118652191
1.0,1.6222848538678005,1.792505550432874,-0.09117694126127082,1.0,0.815642044335537
1.0,-0.08033512942520249,1.0258984803712101,-0.8113419357819129,1.0,-0.9449299824137611
0.0,0.26125248749882163,-0.7037393984527858,-0.5400419798385823,0.0,-0.0047922007685102935
0.0,0.0046114821879549295,-0.7402974612758306,1.8201038631798785,0.0,0.9803777275973645
0.0,0.9852339568754488,-1.7574640443737752,-0.6421682427088176,0.0,0.08129298519889701
1.0,1.90262574339794,2.57584054546838,-0.3830525771012555,1.0,-0.14828032699157587
1.0,1.8449351970348125,1.8201724858569492,0.9372207862643631,0.0,3.3058718418116575
1.0,-0.38534753130111526,1.2142514718378659,-0.013628285910971316,0.0,-2.2617599389683622
1.0,-0.164371797869208,0.6462749583675571,0.3081316254055448,1.0,0.7029120885466251
1.0,-0.5029884631884296,-0.9264704455381243,-1.025452852270025,1.0,0.23248901308562564
